Predicted_Calories,Predicted_Protein,Predicted_Carbs,Predicted_Fats,Predicted_Meal_Plan
1307.2318,70.89774,193.67259,138.54456,Balanced Diet
2857.3198,140.42369,115.10824,101.22454,Low-Carb Diet
2769.1118,196.71494,280.6858,93.09355,Low-Carb Diet
3342.8896,149.13484,298.86456,86.79448,Low-Fat Diet
2050.5361,127.86015,226.3499,93.33356,Low-Fat Diet
2616.6182,123.402504,128.09846,134.8284,Low-Carb Diet
2597.17,206.82916,70.88351,55.850468,Low-Fat Diet
1128.2009,59.186317,184.57965,64.09082,Low-Fat Diet
2376.6904,150.08656,179.96622,112.81375,Balanced Diet
2182.2285,205.72293,148.59235,92.042366,High-Protein Diet
2347.615,75.8932,399.3577,76.28305,Low-Carb Diet
1579.0824,56.497047,282.8774,48.978176,Balanced Diet
1936.0824,124.30721,200.24712,132.17448,High-Protein Diet
944.17804,139.04655,161.45499,67.84001,Balanced Diet
2574.0425,142.37364,198.00694,56.398033,High-Protein Diet
1055.4203,170.52449,385.44357,14.42048,Low-Fat Diet
1128.9802,67.0096,135.89354,102.53257,High-Protein Diet
2810.4277,106.453354,322.42923,123.963165,Low-Carb Diet
1024.0427,79.08645,384.0336,138.54018,Low-Fat Diet
1674.089,175.089,264.7065,37.888103,Low-Carb Diet
2825.0068,178.66557,131.7134,57.984413,High-Protein Diet
2907.1487,185.60309,284.86526,119.14576,High-Protein Diet
3026.4307,170.78433,288.6385,95.05576,Low-Fat Diet
1952.8616,182.54782,270.77536,29.74878,Low-Carb Diet
2904.4817,137.38705,117.481224,45.05623,Low-Carb Diet
2275.3967,123.87111,207.3966,59.525574,Low-Fat Diet
2315.6035,92.598785,404.85675,38.548317,Balanced Diet
2745.677,79.05015,237.52148,63.04696,Low-Fat Diet
2140.3865,57.824097,290.79617,98.97569,Low-Carb Diet
1402.8246,65.622185,203.35968,81.91082,Balanced Diet
1983.5793,134.25131,310.82208,153.37526,High-Protein Diet
2608.2388,165.79521,171.58101,29.997358,High-Protein Diet
3109.8518,191.44727,407.79456,115.90513,Low-Fat Diet
1494.0701,94.15345,114.50814,116.93915,Low-Fat Diet
2604.891,149.16637,297.13593,60.515408,Low-Carb Diet
3152.9639,160.35901,97.66163,157.88498,Low-Fat Diet
2224.05,80.39813,381.26538,86.90362,Low-Fat Diet
3100.2905,145.09424,189.76105,78.73052,Low-Fat Diet
2174.4138,120.640175,178.1152,127.101036,High-Protein Diet
991.10004,87.5604,108.88797,96.79463,High-Protein Diet
2959.9473,71.22885,178.28548,163.58786,Low-Carb Diet
1026.3794,168.76094,332.682,124.55003,Low-Fat Diet
1598.5016,181.03078,104.91283,72.21308,Low-Fat Diet
1022.2988,131.78674,268.37375,129.32376,High-Protein Diet
2608.4636,154.9491,377.07455,138.2005,High-Protein Diet
1931.6503,119.64827,296.2176,158.5029,Balanced Diet
1135.7551,138.48094,160.17802,145.08978,Low-Fat Diet
3103.124,170.02345,261.00748,118.45959,Low-Carb Diet
2870.4744,122.26174,132.99474,85.48911,Low-Carb Diet
1215.943,71.98976,99.414604,85.80541,Balanced Diet
1803.421,79.65229,163.94882,114.33259,High-Protein Diet
3077.8057,74.54501,109.64123,85.10022,High-Protein Diet
1356.2673,191.02777,118.488716,129.73227,Balanced Diet
2321.2732,150.66835,213.92236,160.93295,Balanced Diet
979.36285,78.637184,192.94485,153.25455,High-Protein Diet
1300.6952,154.84946,228.42424,58.290268,Low-Carb Diet
1738.4556,201.38802,265.81528,98.10929,Balanced Diet
3140.75,173.61757,171.20177,58.938423,High-Protein Diet
2685.7686,121.70193,207.65369,125.718155,Low-Carb Diet
975.3204,173.67902,270.473,31.284754,High-Protein Diet
1768.8811,113.19318,339.08658,26.433998,High-Protein Diet
1161.2181,143.18155,207.78378,144.39757,Low-Fat Diet
1077.2517,121.82439,140.31029,117.365524,High-Protein Diet
1330.5522,179.41293,219.12401,110.13435,Low-Carb Diet
2845.7822,123.363846,124.90695,110.389336,Balanced Diet
1606.1411,63.78954,260.0933,91.47658,Balanced Diet
2115.8594,122.07463,220.03856,138.6323,High-Protein Diet
2172.435,115.221054,243.02008,46.041092,Low-Carb Diet
1954.6615,169.70145,187.8214,165.44571,High-Protein Diet
1843.582,176.41025,195.54291,144.60387,Low-Carb Diet
2578.099,165.3832,378.9566,108.22098,Low-Carb Diet
2545.867,147.68822,312.84317,100.921936,Balanced Diet
2559.6648,187.45726,224.44576,139.01309,Low-Fat Diet
1715.12,135.89717,239.26343,21.616003,High-Protein Diet
2342.5005,204.19647,292.8574,37.653477,High-Protein Diet
2170.9492,80.11611,338.86038,151.43866,Balanced Diet
2322.0032,89.43927,363.40625,47.67944,High-Protein Diet
2948.7004,78.38629,262.96866,35.55989,Low-Carb Diet
1772.9613,73.57981,133.05139,149.8063,Low-Fat Diet
1018.5624,167.50526,348.16797,143.70744,High-Protein Diet
1247.4641,160.31161,180.9904,97.1208,Balanced Diet
2241.4868,70.080315,138.40639,125.55315,Low-Carb Diet
2683.2085,99.49642,154.98401,116.090355,Low-Fat Diet
2814.5906,79.14266,147.41946,69.220436,High-Protein Diet
1101.7081,211.567,361.87643,39.03817,Low-Carb Diet
1034.7167,162.99432,358.1823,124.75834,Low-Carb Diet
1369.6243,117.56391,212.5615,97.77542,High-Protein Diet
2891.452,173.53606,71.688255,41.121784,Low-Carb Diet
1597.1749,198.94186,271.20697,67.39407,Low-Fat Diet
2333.793,74.14936,382.76422,148.63612,Balanced Diet
2080.4348,160.34578,174.4166,69.59584,Low-Carb Diet
2000.3783,160.2813,138.85835,88.71256,Balanced Diet
2664.8877,145.15594,364.56647,32.465263,Balanced Diet
2939.4736,84.239044,126.15427,41.622944,Low-Carb Diet
2975.2114,199.37143,230.71138,153.19894,Balanced Diet
2066.8564,139.66344,157.06972,95.3274,High-Protein Diet
2720.1719,195.51576,180.35504,116.135704,High-Protein Diet
848.795,152.63191,326.74826,22.354082,High-Protein Diet
754.97766,207.91565,200.49266,26.644375,Low-Fat Diet
2241.8062,90.615555,128.361,62.38142,High-Protein Diet
2491.81,186.37881,104.56904,98.82891,High-Protein Diet
922.1248,167.92892,294.17468,77.02303,Low-Carb Diet
1881.1189,134.88133,316.67688,69.669785,High-Protein Diet
2476.1636,201.63387,297.55704,128.64342,Low-Carb Diet
1264.6279,202.52795,305.56918,87.51864,Low-Fat Diet
1992.7098,151.62967,392.26694,83.982796,High-Protein Diet
1705.3397,194.37906,186.55777,32.582325,Low-Fat Diet
2621.3445,106.15639,204.76364,65.65166,Low-Fat Diet
1867.2994,123.22832,205.48582,26.023289,Low-Carb Diet
1899.2354,193.65347,88.60087,58.840576,Balanced Diet
1084.4828,156.209,335.96405,84.98313,High-Protein Diet
3183.2847,148.09058,147.56569,58.510044,Balanced Diet
1157.3418,76.62222,123.26747,60.40845,Balanced Diet
2440.9075,143.37872,80.27812,151.50322,Low-Carb Diet
2679.082,201.49223,324.73688,33.806652,Low-Fat Diet
2001.8411,107.03687,363.79996,103.631744,High-Protein Diet
2300.0588,193.42194,352.59717,85.10762,Low-Carb Diet
1816.7257,139.46146,327.5328,112.01251,Low-Fat Diet
3152.9712,64.161156,254.32765,90.13764,Low-Fat Diet
1408.6755,152.9288,380.68973,42.5425,Low-Fat Diet
1801.2069,178.107,195.44753,152.08827,Balanced Diet
2107.3787,100.08687,169.18321,89.99992,Balanced Diet
1769.8373,113.66108,205.53535,140.52483,Low-Carb Diet
1352.4285,131.04991,377.9547,150.75009,Low-Fat Diet
2203.2534,92.524,246.9825,40.870827,Low-Carb Diet
2401.1628,129.93443,137.26355,33.36209,Balanced Diet
1695.8749,131.41808,150.54666,26.781952,Balanced Diet
801.5773,79.8761,107.60773,54.61453,High-Protein Diet
1242.406,86.3045,135.66582,156.51701,Balanced Diet
2837.7693,70.13461,355.83273,119.27205,Low-Carb Diet
3005.1262,178.07208,346.50955,116.97461,Low-Carb Diet
1490.0636,201.17775,217.85165,16.860449,Low-Carb Diet
2762.1943,50.069916,245.79657,54.101215,Low-Fat Diet
2697.6638,45.995808,222.95125,149.54256,Low-Carb Diet
2162.7607,130.97397,285.54108,79.934784,Balanced Diet
3131.1301,71.0689,288.32343,73.8648,Low-Carb Diet
2243.173,130.21431,252.56078,27.153055,Balanced Diet
2267.6147,86.48434,230.0765,53.864307,Balanced Diet
1522.5479,146.95515,237.0177,90.88257,High-Protein Diet
1686.9822,188.19164,214.8856,59.515194,High-Protein Diet
2371.8118,103.82742,341.99203,106.85029,Low-Carb Diet
2900.5872,150.20125,324.80698,61.678234,High-Protein Diet
2203.2883,142.20793,123.10412,55.845924,Balanced Diet
1461.3373,106.21657,210.25229,153.97289,Low-Fat Diet
3152.0754,51.336563,334.57172,117.76787,Balanced Diet
1013.07385,124.38582,361.46094,45.024548,Low-Fat Diet
1074.8881,194.44579,332.34485,109.70747,Low-Carb Diet
1691.1646,166.37497,170.47847,100.754944,High-Protein Diet
1840.3307,110.81032,259.77878,90.633446,Low-Fat Diet
3091.737,64.787346,252.40822,76.8426,Low-Fat Diet
1927.8743,106.10097,305.25174,36.148483,High-Protein Diet
3226.0088,96.16743,120.47542,137.88623,Low-Fat Diet
1744.2362,158.74268,217.8984,53.75573,High-Protein Diet
2258.6033,188.97043,347.4685,119.33885,High-Protein Diet
891.0284,67.210304,368.6582,131.95836,High-Protein Diet
1933.2107,178.72127,107.646706,128.33926,Low-Fat Diet
2125.543,125.82907,211.93642,117.28376,Low-Fat Diet
1386.2362,93.52597,345.16913,151.20592,Low-Fat Diet
2512.6985,150.81934,164.84663,73.98632,Low-Carb Diet
1551.6655,164.62857,178.79213,76.20629,High-Protein Diet
1884.8511,167.6728,351.12787,70.313965,Balanced Diet
3126.69,203.62662,311.228,98.65225,Low-Fat Diet
1011.8527,117.05983,141.27342,114.02186,Low-Carb Diet
2206.2288,171.991,333.18292,78.78145,High-Protein Diet
2989.8096,60.624535,350.92847,91.554436,Low-Carb Diet
2576.108,105.5954,296.55032,135.52444,Low-Carb Diet
1733.6898,169.54898,131.90604,50.812923,High-Protein Diet
1317.564,197.88292,227.73161,150.48058,Balanced Diet
900.86554,155.15256,326.91196,103.66416,Low-Fat Diet
1806.4525,199.40285,119.14414,107.0101,Low-Carb Diet
1300.1389,134.87538,270.37674,150.94487,Low-Carb Diet
2500.7747,100.48373,268.84357,55.597813,Low-Carb Diet
2190.0652,64.38092,280.69763,122.82926,Low-Carb Diet
2060.3806,169.89464,283.4017,103.93813,Low-Carb Diet
1118.9928,62.91112,255.22722,80.57199,Low-Fat Diet
3206.8389,194.11241,117.15988,108.80287,Balanced Diet
2984.3196,159.73415,248.73346,42.52608,High-Protein Diet
2372.7078,132.17215,200.37503,82.53824,Balanced Diet
1908.4923,123.4768,323.3972,83.478004,Low-Fat Diet
2206.434,199.17763,165.68019,101.86321,Balanced Diet
837.1294,146.69307,260.7394,39.652832,High-Protein Diet
2835.0754,153.92465,161.05763,95.29579,Low-Carb Diet
2405.8516,61.572548,271.3088,112.77221,Low-Carb Diet
1128.8577,84.246216,137.74693,84.94756,Low-Carb Diet
1498.3619,146.1382,133.73425,131.57048,Low-Carb Diet
2924.033,128.70558,183.64928,52.545425,High-Protein Diet
2149.7676,160.82497,196.05626,138.22807,Low-Fat Diet
2911.7378,56.497253,270.72537,136.75699,Balanced Diet
1813.5865,114.98591,362.67575,124.488014,Low-Fat Diet
2958.186,87.65894,372.35382,105.47729,High-Protein Diet
1643.3812,126.04403,369.7376,160.61563,Balanced Diet
2695.5017,149.82526,152.84221,98.71323,Low-Fat Diet
1945.2062,176.95218,184.91289,49.713127,High-Protein Diet
2656.0344,189.33148,174.96187,123.70867,Low-Fat Diet
1897.6832,112.79418,215.54608,30.944029,High-Protein Diet
2031.5073,121.74679,371.14166,28.487976,Low-Carb Diet
2948.7837,117.85309,227.08984,26.914005,Low-Carb Diet
2390.1719,171.99689,236.2875,45.410698,Low-Fat Diet
2140.7673,94.34801,314.1945,95.361565,Low-Carb Diet
2684.687,77.8126,283.42017,132.33339,Low-Fat Diet
1262.2644,164.05614,295.56125,144.03787,Balanced Diet
1468.5225,86.0945,335.45554,106.25656,Low-Fat Diet
2362.3584,152.35542,317.9187,93.37967,Low-Carb Diet
996.5411,86.97262,211.41267,120.99884,Low-Carb Diet
1565.1578,128.00026,300.04498,33.70699,Low-Fat Diet
1513.3866,132.06009,241.70406,33.70221,Low-Carb Diet
1657.558,141.92789,332.34793,26.365084,High-Protein Diet
2884.0933,156.03697,150.27548,91.03795,High-Protein Diet
1235.0546,102.74489,368.3174,73.58859,Low-Fat Diet
1370.5756,145.19008,191.49684,125.06329,High-Protein Diet
1619.4143,165.64995,271.4073,96.73478,Low-Fat Diet
808.65137,87.511314,206.43503,96.90549,Low-Fat Diet
2715.895,151.73271,158.60916,31.162943,Low-Fat Diet
1700.4767,87.51476,201.0741,142.61209,Low-Fat Diet
2601.7607,193.68193,374.14154,57.895546,Low-Fat Diet
2286.2925,76.37733,279.06253,111.31623,Balanced Diet
2656.7637,169.9547,200.22781,103.477394,Low-Carb Diet
3171.0625,171.9807,266.50165,126.45365,Balanced Diet
2421.36,206.24583,134.02794,52.476044,Balanced Diet
2511.6008,80.15241,245.58711,134.80882,Low-Fat Diet
2330.474,84.69826,117.14305,77.13858,Low-Carb Diet
1996.1912,67.61381,370.97467,51.51723,Low-Carb Diet
1471.2037,171.69809,302.55716,27.681787,High-Protein Diet
2303.9448,203.30002,236.03107,129.91425,High-Protein Diet
1317.8118,125.3039,81.85953,141.64915,Low-Fat Diet
2278.317,101.908195,243.82977,134.3696,High-Protein Diet
2464.6895,82.119675,190.59737,58.77148,High-Protein Diet
1127.5365,178.07623,339.91122,56.824524,Low-Fat Diet
2459.7617,125.563705,226.99483,117.89749,Low-Fat Diet
1951.8304,171.56801,310.42166,131.52762,Low-Carb Diet
971.2495,107.67868,293.63257,96.05196,Balanced Diet
1965.7155,90.68862,140.85915,120.1609,Low-Carb Diet
1113.052,98.51594,120.00389,63.72489,High-Protein Diet
776.4713,147.37811,246.23456,145.36789,High-Protein Diet
2565.1152,102.510056,398.90887,47.722557,Low-Fat Diet
1139.6405,185.89615,150.13103,50.011456,Low-Fat Diet
1337.1984,88.90386,156.4056,49.029675,High-Protein Diet
2177.3394,184.34589,202.59465,46.098984,High-Protein Diet
3052.999,110.31296,398.3495,68.4727,Balanced Diet
2790.9126,138.99217,376.5638,97.59589,High-Protein Diet
2094.3486,145.06868,147.06985,51.609833,Low-Fat Diet
2145.3088,101.58477,247.36362,160.62051,Balanced Diet
2017.217,79.29269,139.54448,62.35906,Balanced Diet
2329.35,184.26915,122.101494,112.81731,Balanced Diet
2684.8374,183.4022,357.0068,38.44625,Balanced Diet
2205.37,110.63686,151.51753,121.087166,Low-Fat Diet
3084.1484,75.78988,248.56174,103.46423,High-Protein Diet
2392.3823,147.96136,232.72643,157.06793,Balanced Diet
2313.7212,156.5434,311.0798,37.412735,Balanced Diet
2937.224,145.89828,321.15588,119.43843,Low-Carb Diet
2285.84,176.01526,315.2404,148.22958,Low-Carb Diet
1457.5094,117.62184,113.171036,115.8332,Balanced Diet
2090.6033,112.124596,306.39926,82.48791,Low-Carb Diet
3012.657,95.157745,380.88382,129.67265,Low-Carb Diet
2803.5083,47.692863,98.49925,132.44122,Balanced Diet
2053.3696,166.20157,273.59998,105.27475,High-Protein Diet
2741.493,155.2621,252.74696,128.81973,High-Protein Diet
1532.5148,149.9212,297.0419,47.411964,High-Protein Diet
2674.3408,191.49786,393.48053,24.880665,Low-Fat Diet
2026.8668,110.95839,226.67404,58.080418,Low-Carb Diet
1433.3269,139.87282,199.146,119.93654,High-Protein Diet
3065.179,192.92354,373.20352,160.97682,Low-Carb Diet
1305.432,145.58612,168.76003,79.00215,Low-Fat Diet
2969.7346,185.6682,167.84131,74.44906,Low-Fat Diet
2208.8801,139.86162,346.1339,129.05934,Low-Fat Diet
2027.2657,201.36278,356.85052,49.938526,High-Protein Diet
1934.8326,135.12527,271.3766,39.280636,High-Protein Diet
1276.1687,191.124,315.18817,69.94146,Low-Fat Diet
3068.9993,87.652824,338.89377,130.10733,Low-Carb Diet
1199.7338,131.03119,133.5949,44.071053,Low-Carb Diet
2416.693,160.0289,217.7391,118.27516,Low-Fat Diet
1315.1593,189.83113,228.81406,53.967552,Low-Fat Diet
1407.3528,199.83882,300.37244,85.993,High-Protein Diet
1207.3907,165.0001,249.74065,79.76263,High-Protein Diet
1367.0624,163.62985,132.902,17.239944,Low-Carb Diet
2967.4246,75.3168,312.10764,124.87814,Low-Carb Diet
814.4685,62.968216,232.18658,142.52853,Balanced Diet
1875.2506,118.180626,221.38722,121.66619,Low-Fat Diet
1775.1576,105.343506,158.78139,107.71023,Low-Fat Diet
2538.0605,139.68657,305.92395,82.979225,Balanced Diet
2184.4253,91.1879,173.7102,79.767494,Low-Fat Diet
1733.0061,182.26332,315.9962,111.28599,Low-Fat Diet
1751.716,139.43358,398.69424,65.77718,Low-Fat Diet
2166.991,174.96078,298.52716,121.60018,High-Protein Diet
2728.018,141.11885,151.46678,143.79855,Low-Carb Diet
1911.137,42.515594,306.41565,52.857002,Low-Fat Diet
2755.975,119.46786,101.64866,135.66795,Balanced Diet
2433.3816,96.1056,362.01575,62.59639,Low-Carb Diet
1767.9558,50.663982,341.38016,91.4394,Low-Carb Diet
3115.1157,153.471,263.85526,39.8697,High-Protein Diet
2797.1006,85.97731,390.22168,38.41551,Low-Carb Diet
2743.8354,65.665,245.85211,45.454285,Low-Carb Diet
2166.8813,111.2432,280.79477,67.95762,Balanced Diet
1967.9849,79.56905,318.39734,76.44788,Balanced Diet
1490.4615,69.53297,196.07715,51.57743,Low-Carb Diet
2452.3362,82.22079,101.546555,124.43726,Balanced Diet
2545.2834,67.59446,339.97882,128.14575,Low-Carb Diet
1815.0859,165.42894,112.81744,38.172188,Low-Fat Diet
1714.3862,85.41437,244.11275,65.425674,High-Protein Diet
842.03186,118.54581,189.13518,36.318504,Balanced Diet
1878.5033,115.66068,369.0442,89.57166,Low-Fat Diet
1568.5492,156.0801,99.03108,135.61281,Balanced Diet
2869.081,159.5965,279.7147,38.522675,High-Protein Diet
1370.9303,201.60559,162.47057,103.9153,Balanced Diet
1292.5764,149.32059,372.46448,64.57004,Balanced Diet
2799.2053,140.47842,139.12689,81.42232,Low-Fat Diet
1199.0736,116.11517,131.32112,140.81706,High-Protein Diet
2544.2292,141.16463,113.285034,24.259424,Low-Fat Diet
1675.3611,145.84671,338.86005,23.728504,Balanced Diet
1066.7657,173.39522,254.65416,148.97627,Low-Carb Diet
2130.89,135.34276,229.54329,108.77824,Balanced Diet
2970.7148,80.01606,92.32904,48.572803,High-Protein Diet
2497.4292,145.59067,268.1418,55.77103,Balanced Diet
1620.0093,139.01003,235.45355,127.84607,High-Protein Diet
2302.8596,153.7793,146.44487,46.72432,Low-Fat Diet
2880.6367,52.184402,336.8921,56.348118,High-Protein Diet
3102.5562,161.4239,396.3242,50.338074,Low-Carb Diet
1124.5701,120.84884,205.38884,59.012257,High-Protein Diet
2486.863,156.24527,194.44841,38.218987,High-Protein Diet
1699.9147,51.822704,308.848,77.14081,High-Protein Diet
3014.2036,166.70694,142.23923,128.27979,Low-Fat Diet
2937.7925,86.358444,333.33524,148.7437,High-Protein Diet
2863.4868,190.54305,251.47601,51.815918,Low-Fat Diet
2831.9563,160.53003,170.93575,68.05274,Low-Fat Diet
2673.8079,76.6161,372.8746,119.09466,Low-Carb Diet
2291.7485,121.3822,221.64865,114.680786,Low-Carb Diet
2394.5718,73.60455,210.01596,137.29468,Balanced Diet
1164.5012,119.87835,277.4469,55.416527,Low-Fat Diet
3115.6838,95.14899,365.1099,114.58298,High-Protein Diet
1853.9852,141.20554,301.2445,86.626495,Low-Fat Diet
1642.4387,45.55614,282.31094,46.36143,Low-Carb Diet
2513.259,111.47644,119.31825,82.806656,Low-Carb Diet
2684.739,144.75743,88.015564,62.991795,Balanced Diet
1702.7216,149.27339,336.13458,43.902283,High-Protein Diet
2361.0227,118.64321,199.9321,34.57274,Balanced Diet
1131.6144,99.150116,283.69833,37.88771,Balanced Diet
2838.154,103.69757,351.28342,153.79794,Balanced Diet
2917.3147,191.67114,189.25371,133.064,Low-Fat Diet
2493.7295,151.41206,391.79926,105.44491,Balanced Diet
3121.5574,60.808666,342.5396,116.064964,Low-Carb Diet
2083.0508,72.93074,276.76016,92.301544,Low-Fat Diet
2699.764,139.72925,372.23575,86.712265,Balanced Diet
2555.4062,119.80858,179.48007,49.72386,High-Protein Diet
2042.391,148.76877,248.17444,85.30638,Low-Carb Diet
1417.4589,211.69783,284.7381,158.24854,Low-Carb Diet
2211.5247,153.95715,242.43811,79.00073,Balanced Diet
1628.0524,155.1899,393.55954,138.39583,High-Protein Diet
2693.5728,181.49895,260.49673,49.43265,High-Protein Diet
2425.9426,119.74626,339.67105,116.13622,Low-Carb Diet
1691.2537,55.953495,221.7688,43.11731,High-Protein Diet
1486.2015,123.97895,168.02312,114.56222,Low-Fat Diet
1217.6641,201.66252,209.72943,130.25764,High-Protein Diet
1964.2751,100.43723,127.6081,116.50186,High-Protein Diet
1141.7859,182.88026,147.6146,58.318836,Low-Carb Diet
1998.0469,172.04921,350.79437,40.786102,High-Protein Diet
1498.8804,122.78128,389.37024,102.5721,Balanced Diet
2837.872,136.5138,330.72775,148.7405,High-Protein Diet
2814.3557,90.836586,253.19534,94.16377,Low-Carb Diet
2834.7856,105.85493,165.94737,112.0591,High-Protein Diet
2954.3782,93.798416,100.85315,73.400925,Balanced Diet
2313.5754,67.9039,228.0924,79.98885,Balanced Diet
990.81757,180.11504,238.94397,34.989574,High-Protein Diet
1062.8564,102.233215,347.489,111.31266,Low-Carb Diet
2841.585,53.307358,96.92546,151.29868,Low-Carb Diet
2992.548,139.71347,160.21649,103.14687,Low-Carb Diet
1116.9905,99.74896,300.62988,128.28406,Low-Fat Diet
1862.3375,162.10602,259.42084,56.66805,Low-Carb Diet
2484.8389,134.91908,162.78775,67.04058,Low-Carb Diet
2567.6877,157.20055,252.2992,43.492992,High-Protein Diet
1785.9766,183.96095,152.18721,130.2521,Low-Carb Diet
2530.6807,104.006645,155.57594,71.63797,High-Protein Diet
2626.8376,88.38822,399.8142,77.08301,Low-Carb Diet
1694.0863,172.9673,89.97176,84.85399,Low-Fat Diet
2162.8845,114.275826,286.81946,55.611767,High-Protein Diet
